proton_energy_mev,sigma_nominal_cm2_per_bit,sigma_envelope_low_cm2_per_bit,sigma_envelope_high_cm2_per_bit,measured_range_flag
24.0,0.000000000e+00,0.000000000e+00,6.836529508e-14,weibull_extrapolation
25.0,0.000000000e+00,0.000000000e+00,7.037008401e-14,weibull_extrapolation
26.0,2.210290219e-15,0.000000000e+00,7.232198230e-14,weibull_extrapolation
27.0,8.809784697e-15,0.000000000e+00,7.422238534e-14,weibull_extrapolation
28.0,1.497622429e-14,0.000000000e+00,7.607265168e-14,weibull_extrapolation
29.0,2.073802581e-14,1.536593599e-15,7.787410403e-14,weibull_extrapolation
30.0,2.612174136e-14,8.344407452e-15,7.962803021e-14,within_figure_energy_range
31.0,3.115218071e-14,1.452896747e-14,8.133568406e-14,within_figure_energy_range
32.0,3.585252564e-14,2.014733239e-14,8.299828634e-14,within_figure_energy_range
33.0,4.024443675e-14,2.525133727e-14,8.461702562e-14,within_figure_energy_range
34.0,4.434815327e-14,2.988807164e-14,8.619305908e-14,within_figure_energy_range
35.0,4.818258637e-14,3.410031401e-14,8.772751341e-14,within_figure_energy_range
36.0,5.176540626e-14,3.792692653e-14,8.922148554e-14,within_figure_energy_range
37.0,5.511312366e-14,4.140321353e-14,9.067604349e-14,within_figure_energy_range
38.0,5.824116584e-14,4.456124724e-14,9.209222709e-14,within_figure_energy_range
39.0,6.116394776e-14,4.743016366e-14,9.347104873e-14,within_figure_energy_range
40.0,6.389493848e-14,5.003643143e-14,9.481349410e-14,within_figure_energy_range
41.0,6.644672322e-14,5.240409596e-14,9.612052289e-14,within_figure_energy_range
42.0,6.883106138e-14,5.455500133e-14,9.739306946e-14,within_figure_energy_range
43.0,7.105894068e-14,5.650899180e-14,9.863204353e-14,within_figure_energy_range
44.0,7.314062789e-14,5.745096282e-14,1.012861484e-13,within_figure_energy_range
45.0,7.508571602e-14,5.812679564e-14,1.040885135e-13,within_figure_energy_range
46.0,7.690316863e-14,5.878479854e-14,1.066343227e-13,within_figure_energy_range
47.0,7.860136109e-14,5.942544192e-14,1.089470636e-13,within_figure_energy_range
48.0,8.018811917e-14,6.004918375e-14,1.110480736e-13,within_figure_energy_range
49.0,8.167075514e-14,6.065646994e-14,1.129567366e-13,within_figure_energy_range
50.0,8.305610142e-14,6.124773462e-14,1.146906619e-13,within_figure_energy_range
51.0,8.435054211e-14,6.182340047e-14,1.162658468e-13,within_figure_energy_range
52.0,8.556004237e-14,6.238387902e-14,1.176968238e-13,within_figure_energy_range
53.0,8.669017595e-14,6.292957094e-14,1.189967952e-13,within_figure_energy_range
54.0,8.774615084e-14,6.346086635e-14,1.201777546e-13,within_figure_energy_range
55.0,8.873283329e-14,6.397814504e-14,1.212505973e-13,within_figure_energy_range
56.0,8.965477022e-14,6.448177681e-14,1.222252216e-13,within_figure_energy_range
57.0,9.051621021e-14,6.497212170e-14,1.231106192e-13,within_figure_energy_range
58.0,9.132112302e-14,6.544953024e-14,1.239149588e-13,within_figure_energy_range
59.0,9.207321793e-14,6.591434372e-14,1.246456614e-13,within_figure_energy_range
60.0,9.277596082e-14,6.636689443e-14,1.253094683e-13,within_figure_energy_range
61.0,9.343259015e-14,6.680750588e-14,1.259125038e-13,within_figure_energy_range
62.0,9.404613185e-14,6.723649305e-14,1.264603315e-13,within_figure_energy_range
63.0,9.461941331e-14,6.765416263e-14,1.269580058e-13,within_figure_energy_range
64.0,9.515507639e-14,6.806081318e-14,1.274101180e-13,within_figure_energy_range
65.0,9.565558957e-14,6.845673543e-14,1.278208395e-13,within_figure_energy_range
66.0,9.612325938e-14,6.884221240e-14,1.281939596e-13,within_figure_energy_range
67.0,9.656024097e-14,6.921751966e-14,1.285329205e-13,within_figure_energy_range
68.0,9.696854810e-14,6.958292551e-14,1.288408497e-13,within_figure_energy_range
69.0,9.735006235e-14,6.993869117e-14,1.291205880e-13,within_figure_energy_range
70.0,9.770654187e-14,7.028507097e-14,1.293747164e-13,within_figure_energy_range
71.0,9.803962941e-14,7.062231253e-14,1.296055794e-13,within_figure_energy_range
72.0,9.835085995e-14,7.095065693e-14,1.298153069e-13,within_figure_energy_range
73.0,9.864166773e-14,7.127033891e-14,1.300058339e-13,within_figure_energy_range
74.0,9.891339288e-14,7.158158699e-14,1.301789181e-13,within_figure_energy_range
75.0,9.916728758e-14,7.188462368e-14,1.303361566e-13,within_figure_energy_range
76.0,9.940452186e-14,7.217966562e-14,1.304789999e-13,within_figure_energy_range
77.0,9.962618898e-14,7.246692371e-14,1.306087660e-13,within_figure_energy_range
78.0,9.983331043e-14,7.274660332e-14,1.307266520e-13,within_figure_energy_range
79.0,1.000268407e-13,7.301890439e-14,1.308337455e-13,within_figure_energy_range
80.0,1.002076716e-13,7.328402157e-14,1.309310347e-13,within_figure_energy_range
81.0,1.003766365e-13,7.354214439e-14,1.310194170e-13,within_figure_energy_range
82.0,1.005345140e-13,7.379345738e-14,1.310997080e-13,within_figure_energy_range
83.0,1.006820318e-13,7.403814019e-14,1.311726484e-13,within_figure_energy_range
84.0,1.008198694e-13,7.427636774e-14,1.312389111e-13,within_figure_energy_range
85.0,1.009486623e-13,7.450831035e-14,1.312991074e-13,within_figure_energy_range
86.0,1.010690038e-13,7.473413381e-14,1.313537928e-13,within_figure_energy_range
87.0,1.011814486e-13,7.495399956e-14,1.314034718e-13,within_figure_energy_range
88.0,1.012865149e-13,7.516806479e-14,1.314486026e-13,within_figure_energy_range
89.0,1.013846867e-13,7.537648251e-14,1.314896017e-13,within_figure_energy_range
90.0,1.014764166e-13,7.557940173e-14,1.315268474e-13,within_figure_energy_range
91.0,1.015621272e-13,7.570527133e-14,1.316852769e-13,within_figure_energy_range
92.0,1.016422136e-13,7.572295931e-14,1.320195491e-13,within_figure_energy_range
93.0,1.017170447e-13,7.573902795e-14,1.323450025e-13,within_figure_energy_range
94.0,1.017869654e-13,7.575362551e-14,1.326618697e-13,within_figure_energy_range
95.0,1.018522980e-13,7.576688667e-14,1.329703773e-13,within_figure_energy_range
96.0,1.019133435e-13,7.577893378e-14,1.332707458e-13,within_figure_energy_range
97.0,1.019703833e-13,7.578987797e-14,1.335631899e-13,within_figure_energy_range
98.0,1.020236801e-13,7.579982023e-14,1.338479187e-13,within_figure_energy_range
99.0,1.020734796e-13,7.580885227e-14,1.341251358e-13,within_figure_energy_range
100.0,1.021200113e-13,7.581705743e-14,1.343950393e-13,within_figure_energy_range
101.0,1.021634896e-13,7.582451142e-14,1.346578221e-13,within_figure_energy_range
102.0,1.022041149e-13,7.583128299e-14,1.349136722e-13,within_figure_energy_range
103.0,1.022420744e-13,7.583743462e-14,1.351627724e-13,within_figure_energy_range
104.0,1.022775430e-13,7.584302308e-14,1.354053008e-13,within_figure_energy_range
105.0,1.023106842e-13,7.584809991e-14,1.356414308e-13,within_figure_energy_range
106.0,1.023416507e-13,7.585271196e-14,1.358713312e-13,within_figure_energy_range
107.0,1.023705852e-13,7.585690178e-14,1.360951663e-13,within_figure_energy_range
108.0,1.023976210e-13,7.586070802e-14,1.363130962e-13,within_figure_energy_range
109.0,1.024228827e-13,7.586416580e-14,1.365252766e-13,within_figure_energy_range
110.0,1.024464868e-13,7.586730702e-14,1.367318592e-13,within_figure_energy_range
111.0,1.024685420e-13,7.587016067e-14,1.369329917e-13,within_figure_energy_range
112.0,1.024891499e-13,7.587275306e-14,1.371288180e-13,within_figure_energy_range
113.0,1.025084056e-13,7.587510812e-14,1.373194779e-13,within_figure_energy_range
114.0,1.025263977e-13,7.587724757e-14,1.375051078e-13,within_figure_energy_range
115.0,1.025432092e-13,7.587919116e-14,1.376858404e-13,within_figure_energy_range
116.0,1.025589175e-13,7.588095681e-14,1.378618049e-13,within_figure_energy_range
117.0,1.025735951e-13,7.588256082e-14,1.380331270e-13,within_figure_energy_range
118.0,1.025873095e-13,7.588401798e-14,1.381999293e-13,within_figure_energy_range
119.0,1.026001240e-13,7.588534174e-14,1.383623310e-13,within_figure_energy_range
120.0,1.026120976e-13,7.588654431e-14,1.385204482e-13,within_figure_energy_range
121.0,1.026232855e-13,7.588763678e-14,1.386743940e-13,within_figure_energy_range
122.0,1.026337393e-13,7.588862924e-14,1.388242783e-13,within_figure_energy_range
123.0,1.026435071e-13,7.588953084e-14,1.389702083e-13,within_figure_energy_range
124.0,1.026526339e-13,7.589034990e-14,1.391122884e-13,within_figure_energy_range
125.0,1.026611619e-13,7.589109397e-14,1.392506201e-13,within_figure_energy_range
126.0,1.026691302e-13,7.589176993e-14,1.393853024e-13,within_figure_energy_range
127.0,1.026765757e-13,7.589238400e-14,1.395164314e-13,within_figure_energy_range
128.0,1.026835326e-13,7.589294185e-14,1.396441010e-13,within_figure_energy_range
129.0,1.026900330e-13,7.589344863e-14,1.397684023e-13,within_figure_energy_range
130.0,1.026961068e-13,7.589390901e-14,1.398894243e-13,within_figure_energy_range
131.0,1.027017821e-13,7.589432725e-14,1.400072536e-13,within_figure_energy_range
132.0,1.027070849e-13,7.589470720e-14,1.401219742e-13,within_figure_energy_range
133.0,1.027120398e-13,7.589505236e-14,1.402336682e-13,within_figure_energy_range
134.0,1.027166696e-13,7.589536593e-14,1.403424155e-13,within_figure_energy_range
135.0,1.027209956e-13,7.589565078e-14,1.404482939e-13,within_figure_energy_range
136.0,1.027250377e-13,7.589590956e-14,1.405513789e-13,within_figure_energy_range
137.0,1.027288145e-13,7.589614465e-14,1.406517443e-13,within_figure_energy_range
138.0,1.027323435e-13,7.589635821e-14,1.407494619e-13,within_figure_energy_range
139.0,1.027356410e-13,7.589655223e-14,1.408446015e-13,within_figure_energy_range
140.0,1.027387220e-13,7.589672848e-14,1.409372311e-13,within_figure_energy_range
141.0,1.027416009e-13,7.589688859e-14,1.410274169e-13,within_figure_energy_range
142.0,1.027442909e-13,7.589703405e-14,1.411152234e-13,within_figure_energy_range
143.0,1.027468044e-13,7.589716619e-14,1.412007134e-13,within_figure_energy_range
144.0,1.027491529e-13,7.589728623e-14,1.412839480e-13,within_figure_energy_range
145.0,1.027513473e-13,7.589739529e-14,1.413649867e-13,within_figure_energy_range
146.0,1.027533978e-13,7.589749436e-14,1.414438874e-13,within_figure_energy_range
147.0,1.027553136e-13,7.589758436e-14,1.415207066e-13,within_figure_energy_range
148.0,1.027571038e-13,7.589766612e-14,1.415954991e-13,within_figure_energy_range
149.0,1.027587765e-13,7.589774039e-14,1.416683184e-13,within_figure_energy_range
150.0,1.027603394e-13,7.589780787e-14,1.417392165e-13,within_figure_energy_range
151.0,1.027617998e-13,7.589786916e-14,1.418082443e-13,within_figure_energy_range
152.0,1.027631643e-13,7.589792485e-14,1.418754509e-13,within_figure_energy_range
153.0,1.027644393e-13,7.589797544e-14,1.419408845e-13,within_figure_energy_range
154.0,1.027656307e-13,7.589802140e-14,1.420045918e-13,within_figure_energy_range
155.0,1.027667438e-13,7.589806314e-14,1.420666183e-13,within_figure_energy_range
156.0,1.027677839e-13,7.589810107e-14,1.421270085e-13,within_figure_energy_range
157.0,1.027687558e-13,7.589813553e-14,1.421858054e-13,within_figure_energy_range
158.0,1.027696639e-13,7.589816683e-14,1.422430512e-13,within_figure_energy_range
159.0,1.027705124e-13,7.589819526e-14,1.422987867e-13,within_figure_energy_range
160.0,1.027713052e-13,7.589822109e-14,1.423530518e-13,within_figure_energy_range
161.0,1.027720460e-13,7.589824456e-14,1.424058852e-13,within_figure_energy_range
162.0,1.027727382e-13,7.589826588e-14,1.424573248e-13,within_figure_energy_range
163.0,1.027733850e-13,7.589828525e-14,1.425074073e-13,within_figure_energy_range
164.0,1.027739893e-13,7.589830284e-14,1.425561685e-13,within_figure_energy_range
165.0,1.027745540e-13,7.589831882e-14,1.426036433e-13,within_figure_energy_range
166.0,1.027750816e-13,7.589833334e-14,1.426498656e-13,within_figure_energy_range
167.0,1.027755746e-13,7.589834653e-14,1.426948684e-13,within_figure_energy_range
168.0,1.027760353e-13,7.589835852e-14,1.427386840e-13,within_figure_energy_range
169.0,1.027764657e-13,7.589836940e-14,1.427813437e-13,within_figure_energy_range
170.0,1.027768679e-13,7.589837929e-14,1.428228778e-13,within_figure_energy_range
171.0,1.027772436e-13,7.589838828e-14,1.428633163e-13,within_figure_energy_range
172.0,1.027775948e-13,7.589839644e-14,1.429026878e-13,within_figure_energy_range
173.0,1.027779229e-13,7.589840385e-14,1.429410207e-13,within_figure_energy_range
174.0,1.027782294e-13,7.589841059e-14,1.429783423e-13,within_figure_energy_range
175.0,1.027785159e-13,7.589841671e-14,1.430146792e-13,within_figure_energy_range
176.0,1.027787835e-13,7.589842226e-14,1.430500575e-13,within_figure_energy_range
177.0,1.027790336e-13,7.589842731e-14,1.430845024e-13,within_figure_energy_range
178.0,1.027792672e-13,7.589843190e-14,1.431180386e-13,within_figure_energy_range
179.0,1.027794856e-13,7.589843607e-14,1.431506901e-13,within_figure_energy_range
180.0,1.027796896e-13,7.589843986e-14,1.431824801e-13,within_figure_energy_range
181.0,1.027798802e-13,7.589844330e-14,1.432134315e-13,within_figure_energy_range
182.0,1.027800583e-13,7.589844642e-14,1.432435663e-13,within_figure_energy_range
183.0,1.027802248e-13,7.589844926e-14,1.432729060e-13,within_figure_energy_range
184.0,1.027803803e-13,7.589845184e-14,1.433014717e-13,within_figure_energy_range
185.0,1.027805256e-13,7.589845418e-14,1.433292838e-13,within_figure_energy_range
186.0,1.027806613e-13,7.589845631e-14,1.433563622e-13,within_figure_energy_range
187.0,1.027807882e-13,7.589845824e-14,1.433827261e-13,within_figure_energy_range
188.0,1.027809067e-13,7.589846000e-14,1.434083946e-13,within_figure_energy_range
189.0,1.027810175e-13,7.589846159e-14,1.434333858e-13,within_figure_energy_range
190.0,1.027811210e-13,7.589846304e-14,1.434577177e-13,within_figure_energy_range
191.0,1.027812177e-13,7.589846436e-14,1.434814077e-13,within_figure_energy_range
192.0,1.027813080e-13,7.589846555e-14,1.435044727e-13,within_figure_energy_range
193.0,1.027813925e-13,7.589846664e-14,1.435269292e-13,within_figure_energy_range
194.0,1.027814713e-13,7.589846763e-14,1.435487932e-13,within_figure_energy_range
195.0,1.027815450e-13,7.589846853e-14,1.435700804e-13,within_figure_energy_range
196.0,1.027816139e-13,7.589846934e-14,1.435908061e-13,within_figure_energy_range
197.0,1.027816783e-13,7.589847008e-14,1.436109849e-13,within_figure_energy_range
198.0,1.027817384e-13,7.589847075e-14,1.436306314e-13,within_figure_energy_range
199.0,1.027817946e-13,7.589847136e-14,1.436497595e-13,within_figure_energy_range
200.0,1.027818471e-13,7.589847192e-14,1.436683830e-13,within_figure_energy_range
201.0,1.027818961e-13,7.589847242e-14,1.436865152e-13,weibull_extrapolation
202.0,1.027819420e-13,7.589847288e-14,1.437041690e-13,weibull_extrapolation
203.0,1.027819848e-13,7.589847330e-14,1.437213571e-13,weibull_extrapolation
204.0,1.027820248e-13,7.589847367e-14,1.437380917e-13,weibull_extrapolation
205.0,1.027820622e-13,7.589847402e-14,1.437543849e-13,weibull_extrapolation
206.0,1.027820971e-13,7.589847433e-14,1.437702481e-13,weibull_extrapolation
207.0,1.027821298e-13,7.589847461e-14,1.437856929e-13,weibull_extrapolation
208.0,1.027821603e-13,7.589847487e-14,1.438007302e-13,weibull_extrapolation
209.0,1.027821888e-13,7.589847510e-14,1.438153708e-13,weibull_extrapolation
210.0,1.027822154e-13,7.589847532e-14,1.438296251e-13,weibull_extrapolation
211.0,1.027822403e-13,7.589847551e-14,1.438435034e-13,weibull_extrapolation
212.0,1.027822635e-13,7.589847568e-14,1.438570155e-13,weibull_extrapolation
213.0,1.027822853e-13,7.589847584e-14,1.438701712e-13,weibull_extrapolation
214.0,1.027823056e-13,7.589847599e-14,1.438829798e-13,weibull_extrapolation
215.0,1.027823245e-13,7.589847612e-14,1.438954504e-13,weibull_extrapolation
216.0,1.027823422e-13,7.589847624e-14,1.439075921e-13,weibull_extrapolation
217.0,1.027823588e-13,7.589847635e-14,1.439194134e-13,weibull_extrapolation
218.0,1.027823743e-13,7.589847645e-14,1.439309229e-13,weibull_extrapolation
219.0,1.027823887e-13,7.589847654e-14,1.439421287e-13,weibull_extrapolation
220.0,1.027824022e-13,7.589847662e-14,1.439530389e-13,weibull_extrapolation
221.0,1.027824149e-13,7.589847669e-14,1.439636613e-13,weibull_extrapolation
222.0,1.027824267e-13,7.589847676e-14,1.439740034e-13,weibull_extrapolation
223.0,1.027824377e-13,7.589847682e-14,1.439840726e-13,weibull_extrapolation
224.0,1.027824480e-13,7.589847687e-14,1.439938762e-13,weibull_extrapolation
225.0,1.027824576e-13,7.589847692e-14,1.440034212e-13,weibull_extrapolation
226.0,1.027824666e-13,7.589847697e-14,1.440127144e-13,weibull_extrapolation
227.0,1.027824750e-13,7.589847701e-14,1.440217624e-13,weibull_extrapolation
228.0,1.027824828e-13,7.589847705e-14,1.440305717e-13,weibull_extrapolation
229.0,1.027824902e-13,7.589847708e-14,1.440391485e-13,weibull_extrapolation
230.0,1.027824970e-13,7.589847712e-14,1.440474991e-13,weibull_extrapolation
231.0,1.027825034e-13,7.589847714e-14,1.440556294e-13,weibull_extrapolation
232.0,1.027825094e-13,7.589847717e-14,1.440635452e-13,weibull_extrapolation
233.0,1.027825150e-13,7.589847719e-14,1.440712522e-13,weibull_extrapolation
234.0,1.027825202e-13,7.589847721e-14,1.440787558e-13,weibull_extrapolation
235.0,1.027825251e-13,7.589847723e-14,1.440860615e-13,weibull_extrapolation
236.0,1.027825297e-13,7.589847725e-14,1.440931744e-13,weibull_extrapolation
237.0,1.027825339e-13,7.589847727e-14,1.441000997e-13,weibull_extrapolation
238.0,1.027825379e-13,7.589847728e-14,1.441068423e-13,weibull_extrapolation
239.0,1.027825416e-13,7.589847729e-14,1.441134070e-13,weibull_extrapolation
240.0,1.027825451e-13,7.589847731e-14,1.441197985e-13,weibull_extrapolation
241.0,1.027825483e-13,7.589847732e-14,1.441260213e-13,weibull_extrapolation
242.0,1.027825514e-13,7.589847733e-14,1.441320800e-13,weibull_extrapolation
243.0,1.027825542e-13,7.589847734e-14,1.441379789e-13,weibull_extrapolation
244.0,1.027825569e-13,7.589847734e-14,1.441437222e-13,weibull_extrapolation
245.0,1.027825593e-13,7.589847735e-14,1.441493139e-13,weibull_extrapolation
246.0,1.027825617e-13,7.589847736e-14,1.441547581e-13,weibull_extrapolation
247.0,1.027825638e-13,7.589847736e-14,1.441600586e-13,weibull_extrapolation
248.0,1.027825658e-13,7.589847737e-14,1.441652194e-13,weibull_extrapolation
249.0,1.027825677e-13,7.589847737e-14,1.441702440e-13,weibull_extrapolation
250.0,1.027825695e-13,7.589847738e-14,1.441751360e-13,weibull_extrapolation
251.0,1.027825711e-13,7.589847738e-14,1.441798989e-13,weibull_extrapolation
252.0,1.027825727e-13,7.589847739e-14,1.441845362e-13,weibull_extrapolation
253.0,1.027825741e-13,7.589847739e-14,1.441890512e-13,weibull_extrapolation
254.0,1.027825755e-13,7.589847739e-14,1.441934470e-13,weibull_extrapolation
255.0,1.027825767e-13,7.589847740e-14,1.441977269e-13,weibull_extrapolation
256.0,1.027825779e-13,7.589847740e-14,1.442018939e-13,weibull_extrapolation
257.0,1.027825790e-13,7.589847740e-14,1.442059509e-13,weibull_extrapolation
258.0,1.027825800e-13,7.589847740e-14,1.442099009e-13,weibull_extrapolation
259.0,1.027825810e-13,7.589847741e-14,1.442137467e-13,weibull_extrapolation
260.0,1.027825819e-13,7.589847741e-14,1.442174910e-13,weibull_extrapolation
261.0,1.027825827e-13,7.589847741e-14,1.442211365e-13,weibull_extrapolation
262.0,1.027825835e-13,7.589847741e-14,1.442246859e-13,weibull_extrapolation
263.0,1.027825842e-13,7.589847741e-14,1.442281416e-13,weibull_extrapolation
264.0,1.027825849e-13,7.589847741e-14,1.442315062e-13,weibull_extrapolation
265.0,1.027825855e-13,7.589847741e-14,1.442347820e-13,weibull_extrapolation
266.0,1.027825861e-13,7.589847741e-14,1.442379713e-13,weibull_extrapolation
267.0,1.027825867e-13,7.589847742e-14,1.442410766e-13,weibull_extrapolation
268.0,1.027825872e-13,7.589847742e-14,1.442440999e-13,weibull_extrapolation
269.0,1.027825877e-13,7.589847742e-14,1.442470434e-13,weibull_extrapolation
270.0,1.027825881e-13,7.589847742e-14,1.442499093e-13,weibull_extrapolation
271.0,1.027825886e-13,7.589847742e-14,1.442526996e-13,weibull_extrapolation
272.0,1.027825890e-13,7.589847742e-14,1.442554162e-13,weibull_extrapolation
273.0,1.027825893e-13,7.589847742e-14,1.442580612e-13,weibull_extrapolation
274.0,1.027825897e-13,7.589847742e-14,1.442606364e-13,weibull_extrapolation
275.0,1.027825900e-13,7.589847742e-14,1.442631437e-13,weibull_extrapolation
276.0,1.027825903e-13,7.589847742e-14,1.442655848e-13,weibull_extrapolation
277.0,1.027825906e-13,7.589847742e-14,1.442679616e-13,weibull_extrapolation
278.0,1.027825908e-13,7.589847742e-14,1.442702756e-13,weibull_extrapolation
279.0,1.027825911e-13,7.589847742e-14,1.442725286e-13,weibull_extrapolation
280.0,1.027825913e-13,7.589847742e-14,1.442747221e-13,weibull_extrapolation
281.0,1.027825915e-13,7.589847742e-14,1.442768577e-13,weibull_extrapolation
282.0,1.027825917e-13,7.589847742e-14,1.442789371e-13,weibull_extrapolation
283.0,1.027825919e-13,7.589847742e-14,1.442809615e-13,weibull_extrapolation
284.0,1.027825921e-13,7.589847742e-14,1.442829326e-13,weibull_extrapolation
285.0,1.027825923e-13,7.589847742e-14,1.442848516e-13,weibull_extrapolation
286.0,1.027825924e-13,7.589847742e-14,1.442867201e-13,weibull_extrapolation
287.0,1.027825926e-13,7.589847742e-14,1.442885392e-13,weibull_extrapolation
288.0,1.027825927e-13,7.589847742e-14,1.442903103e-13,weibull_extrapolation
289.0,1.027825928e-13,7.589847742e-14,1.442920347e-13,weibull_extrapolation
290.0,1.027825929e-13,7.589847742e-14,1.442937137e-13,weibull_extrapolation
291.0,1.027825930e-13,7.589847742e-14,1.442953483e-13,weibull_extrapolation
292.0,1.027825931e-13,7.589847742e-14,1.442969398e-13,weibull_extrapolation
293.0,1.027825932e-13,7.589847742e-14,1.442984893e-13,weibull_extrapolation
294.0,1.027825933e-13,7.589847742e-14,1.442999979e-13,weibull_extrapolation
295.0,1.027825934e-13,7.589847742e-14,1.443014668e-13,weibull_extrapolation
296.0,1.027825935e-13,7.589847742e-14,1.443028968e-13,weibull_extrapolation
297.0,1.027825936e-13,7.589847742e-14,1.443042892e-13,weibull_extrapolation
298.0,1.027825936e-13,7.589847742e-14,1.443056448e-13,weibull_extrapolation
299.0,1.027825937e-13,7.589847742e-14,1.443069647e-13,weibull_extrapolation
300.0,1.027825938e-13,7.589847742e-14,1.443082497e-13,weibull_extrapolation
301.0,1.027825938e-13,7.589847742e-14,1.443095008e-13,weibull_extrapolation
302.0,1.027825939e-13,7.589847742e-14,1.443107190e-13,weibull_extrapolation
303.0,1.027825939e-13,7.589847742e-14,1.443119049e-13,weibull_extrapolation
304.0,1.027825940e-13,7.589847742e-14,1.443130596e-13,weibull_extrapolation
305.0,1.027825940e-13,7.589847742e-14,1.443141839e-13,weibull_extrapolation
306.0,1.027825940e-13,7.589847742e-14,1.443152785e-13,weibull_extrapolation
307.0,1.027825941e-13,7.589847742e-14,1.443163442e-13,weibull_extrapolation
308.0,1.027825941e-13,7.589847742e-14,1.443173817e-13,weibull_extrapolation
309.0,1.027825941e-13,7.589847742e-14,1.443183919e-13,weibull_extrapolation
310.0,1.027825942e-13,7.589847742e-14,1.443193755e-13,weibull_extrapolation
311.0,1.027825942e-13,7.589847742e-14,1.443203331e-13,weibull_extrapolation
312.0,1.027825942e-13,7.589847742e-14,1.443212655e-13,weibull_extrapolation
313.0,1.027825942e-13,7.589847742e-14,1.443221732e-13,weibull_extrapolation
314.0,1.027825943e-13,7.589847742e-14,1.443230570e-13,weibull_extrapolation
315.0,1.027825943e-13,7.589847742e-14,1.443239175e-13,weibull_extrapolation
316.0,1.027825943e-13,7.589847742e-14,1.443247553e-13,weibull_extrapolation
317.0,1.027825943e-13,7.589847742e-14,1.443255710e-13,weibull_extrapolation
318.0,1.027825943e-13,7.589847742e-14,1.443263651e-13,weibull_extrapolation
319.0,1.027825944e-13,7.589847742e-14,1.443271383e-13,weibull_extrapolation
320.0,1.027825944e-13,7.589847742e-14,1.443278911e-13,weibull_extrapolation
321.0,1.027825944e-13,7.589847742e-14,1.443286241e-13,weibull_extrapolation
322.0,1.027825944e-13,7.589847742e-14,1.443293377e-13,weibull_extrapolation
323.0,1.027825944e-13,7.589847742e-14,1.443300325e-13,weibull_extrapolation
324.0,1.027825944e-13,7.589847742e-14,1.443307089e-13,weibull_extrapolation
325.0,1.027825944e-13,7.589847742e-14,1.443313675e-13,weibull_extrapolation
326.0,1.027825944e-13,7.589847742e-14,1.443320088e-13,weibull_extrapolation
327.0,1.027825945e-13,7.589847742e-14,1.443326331e-13,weibull_extrapolation
328.0,1.027825945e-13,7.589847742e-14,1.443332409e-13,weibull_extrapolation
329.0,1.027825945e-13,7.589847742e-14,1.443338328e-13,weibull_extrapolation
330.0,1.027825945e-13,7.589847742e-14,1.443344089e-13,weibull_extrapolation
331.0,1.027825945e-13,7.589847742e-14,1.443349699e-13,weibull_extrapolation
332.0,1.027825945e-13,7.589847742e-14,1.443355161e-13,weibull_extrapolation
333.0,1.027825945e-13,7.589847742e-14,1.443360479e-13,weibull_extrapolation
334.0,1.027825945e-13,7.589847742e-14,1.443365657e-13,weibull_extrapolation
335.0,1.027825945e-13,7.589847742e-14,1.443370698e-13,weibull_extrapolation
336.0,1.027825945e-13,7.589847742e-14,1.443375606e-13,weibull_extrapolation
